Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
0	IMPLICIT REFERENCE	How to Detect Cleft Lip Early in Pregnancy	  Treating Cleft Lip 	  1. Care for a newborn with a cleft lip.   (...)   You'll also get help with feeding the baby since they may have trouble sucking or swallowing.  	2. Get surgery for ______ at 3 to 6 months old. 	A pediatric surgeon will move the skin and muscles around your baby's lips to realign them.	the split	your chin	cleft lips	your baby	the ear
1	METONYMIC REFERENCE	How to Deal With Being Single and Feeling Lonely	Focusing on Yourself	 (...) 3. Go on a trip. (...) 4. Get active and exercise. 	If you are lonely, take up a new sport or ______ of exercise. 	This is great for your body, as well as your soul.	freedom	circle	field	activity	form
2	FUSED HEAD	How to Cope With Anxiety and Depression	Seeking Professional Help	 (...) 4. Allow medication time to work. If you have been prescribed a medication for your condition, then give it time to work before discontinuing use. 	Most ______ take four to eight weeks to show any effects, so be patient. 		disorders	men	medications	people	procedures
3	FUSED HEAD	How to Be an Otaku (Anime Geek)	Steps	 1. Pick and watch some anime of your interest. You can find anything really, it's not that hard. 	If you want to have the edge over others, then try to maybe watch something that not many ______ have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. 	2. Try watchingthe anime in the original Japanese, you may have to go on the internet to do this, but it seems far more satisfying than the dubbed versions, if you want to be a hardcore anime lover, learn japanese anmd watch it without the subtitles.	families	humans	men	people	females
4	METONYMIC REFERENCE	How to Uninstall Netflix on Samsung Smart TV	Steps	 1. Press the Home button. 	The home button is the button that resembles the ______ of a house on your remote. 	This will open the Smart Hub.	video	interior	outline	movement	construction
5	METONYMIC REFERENCE	How to Draw a Human Figure from the Side	Steps	 1.	Use a pencil to draw the ______ of a half circle. 	This circle should be higher on the page as it will later become the top of the shoulder.	section	top	walls	corners	points
6	ADDED COMPOUND	How to Buy an Exercise Bike	Selecting a Bike That is Right for You	 1. Choose an upright bike for low impact cardio. (...) 2. Choose a spin bike for low impact but high-intensity. 	A spin bike most closely resembles the “real” activity of riding a ______ bike. 	It's one of the best bikes at burning calories.	torque	balance	road	racing	circle
7	IMPLICIT REFERENCE	How to Lighten Birthmarks Naturally	  Lightening Your Birthmark 	  (...)   2. Rub lemon juice on your birthmark.   (...)   * Wash thoroughly with warm water.  	* Pat ______ dry with a clean towel. 	* Repeat this process three times a day.	with lemon	your face	a washcloth	the area	your birthmark
8	FUSED HEAD	How to Paint a Scene of Majestic Mountains in Watercolor	Steps	 (...) 25. Paint the center of interest with a lot of detail. (...) 26. Doing the mountains start with a sheer, light application of color. 	This ______ should flow easily over the paper, so work from a puddle of color you have already mixed. 	27. Try not to work into a damp area.	result	outline	painting	energy	wash
9	ADDED COMPOUND	How to Do a Wheelie on a Ripstick	Steps	 1. Build up some speed. 	2. Slide your foot to the tail, or as near to the ______ edge as you can get. 	Put pressure on that back foot.	tail	concrete	goal	back	blade
10	METONYMIC REFERENCE	How to Plant a Low Water Garden	Maintaining Low Water Plants	 (...) 2. Mulch the plant bed. (...) You should use mulch layer to prevent weeds from growing in your garden and keep the soil from being washed away. 	3. Control the ______ of sunlight. 	If your garden gets too much sunlight, you can plant a tall tree nearby to cast shade over the garden.	absorption	amount	emission	source	efficiency
11	IMPLICIT REFERENCE	How to Pray Effectively	  Steps 	  (...)   Unity of mind and heart: This is the perfect step in praying.   Why?  	Because if mind and heart becomes one in communcating with ______. 	5. God.	allah	life	everything	God	spirit
12	IMPLICIT REFERENCE	How to Do a Front Handspring	  Steps 	  (...)   4. With your head between your arms, put your hands on the ground, and keep your hips and shoulders open.   You should be taking off with one leg and allowing the back leg to follow up, like in a handstand.  	5. Push off ______ with your arms. 	Be tight, squeeze your muscles, and bounce off the floor.	your back	your right	one foot	the ground	your body
13	METONYMIC REFERENCE	How to Install a Pendant Light	Sources and Citations.	 Pendant lights can add style and elegance, not to mention a light source, to any room in the house. Replacing an old light fixture with a pendant light is a basic home improvement project that even novices can master. 	The change can transform the ______ of a room in a matter of minutes. 		interior	architecture	energy	character	illumination
14	ADDED COMPOUND	How to Make Candy Bar Wrappers for a Baby Shower	Using Scrapbooking Paper	 (...) 4. Place double-sided tape along the top edge of the cut paper. (...) This will help seal the wrapper and hold it in place. 	5. Wrap the ______ paper around the chocolate. 	Place the chocolate face-down on top of the paper; make sure that it is centered.	ribbon	source	coloring	foil	graph
15	ADDED COMPOUND	How to Improve the Fuel Efficiency of a Truck	Steps	 (...) 4. Always check the tires. Keep them properly inflated and in the recommended air pressure. 	A vehicle with underinflated tires consumes more ______ fuel. 	The correct tire pressure is specified in the owner’s manual as well as the driver’s side door.	truck	e	oil	ground	alcohol
16	ADDED COMPOUND	How to Take a Hike in Bear Country	Steps	 (...) 3. Know your bear. Know what its footprints look like, what signs it leaves, its diet, and most importantly what type of terrain it prefers. 4.	Take ______ bells or bullhorns. 	Noise will warn the bear of your arrival.	mountain	bear	church	war	kettle
17	IMPLICIT REFERENCE	How to Choose a Dress Shir	  Inspect the Quality of Your Shirt 	  (...)   3. Examine shirt sleeve a couple of inches above the cuff for a gauntlet button.   (...)   A gauntlet button and a horizontally placed buttonhole are also good indicators of high quality craftsmanship.  	4. Check the ply count of ______. 	This can sometimes be found on the shirt label.	the material	the stitching	the shirt	the gauntlet	your tail
18	ADDED COMPOUND	How to Organize Business Cards	Steps	 (...) 4. Use a “Notes” field or column that goes with each business card’s electronic file. Note down any information that wasn't on the card: what they do, what information or prospects they offered, when you met them, and so on. 	5. Create a ______ system for great business contacts, so-so or potential business contacts and those that you’ll probably never talk to again. 	You could use a numbering system: all 1s are great, 2s are so-so and 3s you’ll never talk to, or you could use a creen, yellow and red stoplight system respectively.	information	communication	mail	connection	rating
19	FUSED HEAD	How to Watch a Horror Movie	Related wikiHows.	 	Many ______ really hate scary movies, but at the same time, they love to see them for the scare factor alone. 	A way to stop getting scared is by watching the non-gory ones, the ones with a great deal of suspense, and slowly move into the most frightening and gory ones.	collectors	people	jews	teenagers	men
20	FUSED HEAD	How to Apply Nail Polish when You Have a Visual Disability	Steps	 1. Have a light next to you. If you're visually impaired, consider having a bright, arm-neck lamp next to you while you paint your nails. 	The bright ______ can make painting your nails easier to see. 	2. Consider choosing dark nail polish colors.	fixtures	moonlight	shades	energy	light
21	IMPLICIT REFERENCE	How to Sell Gold Coins	  Steps 	  (...)   5. The first step in purchasing gold coin is to approach a reliable 6. gold dealer.   (...)   If you deal with traders who are not registered members of these associations, then you run the risk of having a transaction with someone who sells you fake gold.  	7. NOTE from reader: My wife asked me recently about a company I buy ______ from " how do you know it's real? 	Fair question (as it would be easy to make fakes and you'd never know it til you went to cash it in), I buy a lot of gold and silver 'American Eagles' from them, so I wrote to the company and asked...	fake gold	gold coin	500 %	my real	my coins
22	ADDED COMPOUND	How to Make Rabbit Treats	Taking Precautions	 1. Wash fruit and veggies first. (...) 2. Never add sugar. 	Adding ______ sugar to rabbit treats can cause obesity and dental problems. 	If you want to sweeten your rabbit's treats, use fruit.	substitute	milk	table	body	soil
23	IMPLICIT REFERENCE	How to Formulate Strategy for a Start Up Organization	  Steps 	  (...)   An all weather strategy often keeps you always afloat compared to one planned for normal market behavior.   Planning for a failure is always better than failing to plan.  	Uncertainties of ______ can be classified into four levels. 	Level one gives a fairly clear view of the future, and an inkling of what to expect.	public opinion	future markets	the future	this sort	their futures
24	METONYMIC REFERENCE	How to Make a Kazoo	Creating a Cardboard Kazoo	 1. Poke a hole from the end of a toilet paper roll. (...) Now, place it vertically over the mark and press down until it pokes through the paper roll. (...) 	2. Cut a square of wax paper wider than the tube's ______. 	Use a ruler or measuring tape to measure the width of one of the roll's ends.	part	body	boundary	diameter	seam
25	FUSED HEAD	How to Set Up Voicemail on an iPhone	Changing Your Voicemail Greeting	 1. Open your iPhone's Phone app. (...) 2. Tap . 	You'll see this ______ in the bottom right corner of the screen. 	3. Tap .	screen	point	text	message	option
26	IMPLICIT REFERENCE	How to Download Music from YouTube	  Steps 	  (...)   2. Search for "YouTube to MP3 converter" online.   3. Paste the URL into the relevant bar on the website.  	4. Click ______ and wait for it to finish. 	5. Click the link to download the song as an audio file.	download button	this icon	on youtube	this key	a link
27	IMPLICIT REFERENCE	How to Give Wikigifts	  Steps 	  (...)   Since wikis are often volunteer-driven projects, wikigifts can go a long way in showing someone how much you appreciate their efforts.   1. Find or create awards specific to that wiki.  	On wikiHow, for example, you can Make Award Templates on ______ and post them on people's talk pages. 	2. Publicize that you gave the wikigift.	books	facebook	graph	wikiHow	earth
28	ADDED COMPOUND	How to Identify Gold in Quartz	Finding Gold in Quartz in Nature	 (...) 2. Check the natural cracks and lines of the quartz rock. (...) If you find gold in quartz in nature, use a geology hammer and sledge to break open the quartz and potential gold bearing rocks. *	Be sure you have permission from the ______ owner to remove rocks from the property before doing this. 	Don’t trespass on land without written permission by the owner.	farm	house	land	diamond	mining
29	IMPLICIT REFERENCE	How to Fix Sticky Keyboard Keys	  Cleaning the Keys 	  (...)   2. Spray with compressed air.   (...)   * If you don't have compressed air, turn the keyboard upside down and tap the back while shaking gently.  	3. Wipe down ______ with isopropyl alcohol. 	Dampen a cotton swab or clean cloth with isopropyl alcohol.	the sides	every part	your keyboard	your face	the doors
30	FUSED HEAD	How to Facebook Tag Someone Only by First Name on a PC or Mac	Intro	 	This ______ teaches you how to tag a friend on Facebook by their first name and drop their last name from the tag. 		article	rule	film	project	ebook
31	METONYMIC REFERENCE	How to Act Like The Eleventh Doctor	Related wikiHows	 *	How to Act Like the ______ of Doctor Who 	* How to Do Postgraduate Medical Education in Us	protagonist	writers	zombies	grandfather	Doctor
32	FUSED HEAD	How to Animate in Pencil 2D Animation Software	Tips	 * Drawing 100th of frame lot of patience is needed but for results. 	Hard ______ led to great ability 		work	tests	hitting	days	data
33	IMPLICIT REFERENCE	How to Treat Avian Pox in Button Quail	  Preventing the Spread of Infection 	  1. Understand the means of transmission.   (...)   * Indirect transmission can also take place if a quail inhales infected dander or particles from an infected bird.  	2. Wash your hands before and after handling ______. 	It’s a good idea to always wash your hands when handling your quail and this becomes even more important when they are sick with the pox.	a bacterial	the worms	contaminated food	the parasite	a quail
34	ADDED COMPOUND	How to Make Buffalo Chicken Cheese Balls	Steps	 (...) 2. Pick the meat from the chicken and discard the skin. (...) 3. Place the flour, eggs, and bread crumbs in 3 separate bowls. 	Roll each ______ ball in the flour, then the egg and then the bread crumbs. 	Set aside.	chicken	quarter	football	corn	dough
35	FUSED HEAD	How to Make a Ring out of Paper	Steps	 (...) 3. Fold them up using the longer side. (...) 4. Attach both of the ends of one paper and tape, glue, or staple it. 	Repeat to the other ______. 	5. Design it how ever you like.	result	pieces	section	pile	letter
36	IMPLICIT REFERENCE	How to Develop a Tourism Business	  Steps 	  (...)   2. Take your geographical location into account.   (...)   For example, if your area is secluded from the populace and dense with wineries, then guided winery tours, local bed and breakfasts, and airport transportation services are all viable business options.  	3. Size up the competition in ______. 	Thoroughly research the tourism businesses in your area before you decide which business in tourism is right for you.	the area	your city	the company	the event	your businesses
37	IMPLICIT REFERENCE	How to Straighten Your Hair Without a Flat Iron	  Blow-Drying (Hot or Cool) 	  (...)   1. Wash and condition your hair.   Getting your hair wet is the first step to straightening it, so start by washing and conditioning your hair.  	To improve hair moisture and prevent frizzing, use a deep conditioner, or leave your regular conditioner in ______ for an extra two or three minutes. 	* Optionally, use a shampoo formulated to straighten hair.	the wash	your hair	a box	the car	your locker
38	IMPLICIT REFERENCE	How to Make Pavers	  Steps 	  (...)   6. Place decorations on the top.   (...)   Some suggestions include sea glass, marbles, hand prints, initials etc.  	7. Remove ______ from the mold after it has dried for 48 hours. 	You should be able to turn it over and tap it out.	the paver	any cobwebs	any material	any potential	any clutter
39	ADDED COMPOUND	How to Separate Coffee Filters	Steps.	 	Having trouble with ______ filters getting stuck together? 	Here's an easy way to solve the problem.	fabric	tv	coffee	water	filter
40	ADDED COMPOUND	How to Create a Simple Spectrum	Assembling the Spectrum	 (...) 2. Outline the viewing port. (...) Then, get your paper tube, and center it over the circle you traced. 	Trace the inner part of the ______ tube. 	* Now, move the tube over half an inch, and trace the inner part of it again.	bamboo	cd	folding	paper	film
41	ADDED COMPOUND	How to Help Prevent Eye Infections for Contact Lens Users	Steps	 1. Understand that there are common mistakes that can lead to an eye infection. (...) 2. Know the steps to prevent an eye infection: (...) *	Wash your hands thoroughly with soap and water and dry them before handling your ______ lenses. 	* Clean your lenses according to the manufacturer's instructions and follow the guidelines given by your eye care provider.	dr	focus	reference	communication	contact
42	IMPLICIT REFERENCE	How to Start Creating Music	  Steps 	  (...)   Listen to some music, it may re-inspire you to keep practicing!   Hang out with musicians, go to concerts, watch videos of your favourite artist, it's all good to motivate you, just keep practicing, challenge yourself and try new ideas.  	Do n't bore yourself, you must enjoy it, is n't this your passion?! Be sure that the more you work ______ it, the more you'll get in return. 	Be sure that the more you work, the more you'll get in return.	things	on	today	people	something
43	ADDED COMPOUND	How to Bridge Subwoofers	Bridging Two Single Voice Coil Subwoofers	 1. Determine whether you can safely bridge subwoofers with your amplifier. (...) Impedance is measured in ohms. (...) *	The majority of ______ amps on the market are only stable at 4 ohms when bridged. 	2. Assemble the necessary wire.	circuit	audio	power	bass	home
44	ADDED COMPOUND	How to Reduce Wait Time in the Emergency Room	Steps	 	1. Stop the practice of boarding ______ patients. 	Instead of making patients sit in the ER waiting area until an emergency room bed opens up, place them in hospital beds in hospital rooms or department hallways.	cancer	hospital	tb	home	ER
45	METONYMIC REFERENCE	How to Make Gnocchi Alla Puttanesca	Tips.	 Any pasta "alla puttanesca" roughly translates from Italian as "being in style of a whore, whore-esque". (...) The odiferous nature of the sauce also sparks innuendos of its own... 	This particular dish involves gnocchi (potato-stuffed dough balls---Italian perogies), but can involve any other ______ of pasta you have on hand. 	The recipe is vegetarian, pungent, and takes little time to throw together.	bowl	category	type	species	amount
46	IMPLICIT REFERENCE	How to Defend Yourself in a Trademark Counterfeiting Lawsui	  Negotiation a Settlement 	  (...)   * If you manufacture counterfeit goods, then it will be harder to claim that you are an innocent infringer.   Today, you can search for trademarks online in only a few minutes.  	The jury might not believe that you are an innocent infringer if you did n’t bother to do a search before using the trademark on ______. 	9. Appeal, if necessary.	the property	your goods	the belt	their goods	the packages
47	METONYMIC REFERENCE	How to Call for Help	Seeking Mental Help	 1. Call 1-800-273-8255 to reach the Suicide Prevention Lifeline. (...) Contact them to talk through your situation so they can give you the support you need and what steps to take next. *	Look for a ______ of warning signs in your loved ones such as talking about wanting to die, increased substance abuse, or isolating themselves from others. 	Call the Lifeline to discuss how you can help.	schedule	system	combination	catalog	pattern
48	FUSED HEAD	How to Accept That You Are Gay	Dealing with Others	 (...) 5. Forgive those who aren't ready to accept you. (...) * Getting angry will only fuel their fire. 	In order to beat them at their own ______, you need to stay level-headed, logical, and reasonable. 	Showing that their actions get to you will only make them happier.	game	limits	decisions	gates	races
49	METONYMIC REFERENCE	How to Install Corncart	Steps	 	1. Go to Corncart's ______ and download the program. 	2. Click download and enter the download page to download Corncart.	bedroom	home	website	garage	residence
50	FUSED HEAD	How to Grow Houseplants	Providing the Right Moisture Levels	 (...) 6. Be conscientious of how you're watering the plants. (...) * Pour water into the soil until the water runs through the drainage holes. 	This ______ waters it thoroughly. 	Plants love this, and this technique helps the roots at the bottom get water.	stuff	heat	plant	process	behavior
51	METONYMIC REFERENCE	How to Make Carrot Halwa	Making Traditional Carrot Halwa	 (...) 5. Coarsely chop the pistachios. (...) Place them in a bowl, and put them to the side. 6.	Heat up the 2 ______ of oil. 	Pour the oil or ghee in, and turn up the heat to medium-high.	tablespoons	gallons	pitchers	bowls	molecules
52	FUSED HEAD	How to Understand the Difference Between Theism and Atheism	Steps	 (...) 3. Notice that proponents of each ideology hold their beliefs strongly. Theists may view atheists as immoral because they do not believe in a god/gods, while atheists may view theists as immoral for believing in a god/gods. 	Both ______ hold their beliefs strongly and necessarily make sacrifices by subscribing to one over the other. 	Understanding this will lead to more productive and personable debate which will further human understanding and community.	interests	parties	athletes	organizations	personalities
53	FUSED HEAD	How to Dress for Success at School for Girls	Time For Makeup!	 (...) 4. Time for eye makeup. (...) If you have medium to long lashes, choose a volumizing mascara. 	Then grab your spooly ______, and comb your eyebrow hairs, so they aren't all over the place. 	5. Applying lip product.	toe	nails	cosmetics	brush	hairs
54	ADDED COMPOUND	How to Understand Your Rabbit	Understanding the Sounds Your Rabbit Makes	 1. Listen to the sounds your rabbit makes. (...) Some rabbits do make an occasional noise, either when very happy, scared, or as a warning. *	This makes them very different from purring cats and ______ dogs which use a whole vocal range to communicate. 	2. Keep an ear out for pleasure sounds.	dog	detection	fox	barking	hound
55	FUSED HEAD	How to Accommodate Vegan and Vegetarian Guests	Steps	 (...) 2. Lacto vegetarians eat non-meat animal products, e.g., dairy products (milk, yogurt (gelatin-free), butter, cheese (rennet-free) and honey, but no fish, chicken, meat, or gelatin. (...) 3. Check the ingredients of the foods you were planning on serving. 	Some ______ may already be acceptable, or could be easily adapted (for example, using soydrink instead of cow's milk to make a dessert vegan). 	Look out for hidden animal ingredients such as meat broths, gelatin, casein or whey (cow's milk proteins), lactose, butter, cheese, etc.	areas	recipes	types	ingredients	changes
56	FUSED HEAD	How to Cover a Book	Making a Fabric Cover	 (...) 9. Iron the cover and then sew the perimeter of the cover. (...) You can use a 3/8 inch inseam. 	This ______ will close the ¾ inch gap you left, and give the cover a clean and finished style. 		flap	setup	perimeter	construction	fabric
57	FUSED HEAD	How to Not Miss Someone	Steps	 (...) 2. After you have found someone meaningful to you, and they have left try to figure out why are they gone? (...) Or did they pass on? 	Each of these ______ should be treated differently. 	3. If they moved away, do you know they are coming back?	challenges	subjects	feelings	circumstances	stages
58	IMPLICIT REFERENCE	How to Gain Muscle in Women	  Steps 	  1. Work out 3 to 5 times a week.   (...)   Your muscles become stronger during the rest period, not while you are lifting.  	2. Train with heavy weights in ______. 	Don't worry about getting too bulky.	your back	the gym	the afternoon	light weights	this area
59	ADDED COMPOUND	How to Visit Hua Hin	Getting Around Hua Hin	 1. Take a bus from the Bangkok airport to get to Hua Hin. (...) There are 6 departure times each day and you can book your tickets at the airport. 	The ______ trip will take 3-4 hours and offers a scenic view of Thailand’s landscape. 	* You can also take a train into Hua Hin, but the fare structure is a bit complicated and even the express train will take at least 4 hours, so it’s not the easiest or fastest option.	taxi	airline	bus	evening	road
60	IMPLICIT REFERENCE	How to Tape Your Breasts to Make Them Look Bigger	  Creating Cleavage 	  (...)   2. Lay your first piece of tape.   (...)   Make sure it is securely stuck by using both hands to rub the tape on.  	3. Pull the tape across ______. 	Hold onto the end of the tape that’s stuck to your body with your left hand.	your chest	the edge	my chest	both breasts	your back
61	METONYMIC REFERENCE	How to Make Pan Pipes	Preparing Straws or PVC Pipe	 (...) 2. Cut the pipes. (...) However, you can get a well-tuned set of pipes in a diatonic scale by cutting your pipes to the following lengths: (...) 	3. Adjust the ______ of pipes as you wish. 	You can add more pipes if you want, or take off some pipes.	section	number	size	quality	diameter
62	FUSED HEAD	How to Make a Long Distance Relationship Work	Steps	 (...) 2. Communicate in some way every day - more than once if possible. (...) (Even though phone calls might get a little too expensive if you make normal calls, there are cards if you are to call eachother from different countries. 	I highly recomend you get one of those ______, it will be alot cheaper and from experience E-mail and instant messages makes it easier to misuderstand eachother.) 	Write love letters.	connections	notes	cards	documents	codes
63	ADDED COMPOUND	How to Set Another Language for Toolbar Button in Flipbook by Flip HTML5	Steps	 1. Open Flip HTML5 and import file to the software to start conversion; (...) 6. At last press "OK" to save the new language changes and apply to your flipbook. 7.	You can see the new language ______ option from the toolbar; 		addition	interface	editor	modification	download
64	FUSED HEAD	How to Throw a Faster Fastball	Steps	 (...) 5. Proper mechanics allow for you to throw a lot harder. (...) You will then pull down your glove arm and push out with your leg. 	This ______ will get your whole body in motion and not just your arm. 	You will see you will be throwing harder and your stamina will increase.	advice	goal	training	action	ability
65	ADDED COMPOUND	How to Pack for a Cruise if You're a Teenage Girl	Steps	 (...) 10. Don't forget the extras. There will always be times on the cruise where you just need time to relax and for yourself. (...) *	Just in case, pack a light jacket, and if you tend to get sea-sick, then have some extra ______ pills handy. 	* Bring ear-plugs if you hate noise, and a sleeping mask with to wear over your eyes at night if you need pitch darkness.	swimming	seasickness	drinking	safety	bubble
66	FUSED HEAD	How to Lose Your Accent	Practicing on Your Own	 (...) 3. Practice your rhythm. (...) 4. Read out loud. 	Spend some time each ______ reading out loud in the language you’re working on. 	Sound out each word slowly and carefully as you read.	day	month	evening	movement	minute
67	FUSED HEAD	How to Get Rid of Leg Cramps at Night	Leg Sling Method (to be done in bed only)	 1. Set your leg on a towel or bed sheet stretched horizontally out. 3. Grab the open end and hug it as a child would hug a security blanket. *	This ______ works by compressing the leg and effectively massaging it. 		setup	design	configuration	kit	stretch
68	IMPLICIT REFERENCE	How to Stretch Your Calves	  Stretching for Special Purposes 	  (...)   Lean your weight onto the leg bothered by the cramp, and bend your knee slightly.   Lift your toes up while keeping your leg straight.  	Hold ______ for a few seconds, then release. 	3. Incorporate calf stretches into your yoga routine.	a leg	your head	the stretch	the chair	your pose
