Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
0	IMPLICIT REFERENCE	How to Amend a Federal Tax Return	  Steps 	  (...)   6. Fill out the amended tax form.   (...)   8. Mail the amended tax return back to the IRS.  	Generally, the IRS takes 8 to 12 weeks from the date received to process ______. 	9. Make sure to pay the new tax amount you owe as soon as possible.	the transfers	the tax	the payment	the form	the changes
1	ADDED COMPOUND	How to Dress Like an Individual at a School With a Dress Code	Steps	 (...) 5. Shop at your favorite stores or designers. (...) If you need polos, then buy them at A&F or Urban Outfitters. 	Have fun with it! But you don't have to shop at expensive ______ stores if you don't want to. 	6. Choose shoes that make news.	car	makeup	outfit	fabric	clothing
2	IMPLICIT REFERENCE	How to Tie a Bandana	  Clean Headband 	  (...)   1. Fold the bandana into a triangle by bringing two corners together.  	2. Fold ______ into a headband. 	Starting at the two corners you brought together, fold the bandana up in 2- or 3-inch increments, rolling the folds on top of each other until you reach the top of the fabric.	the bandana	the top	the handkerchief	the rest	[ image
3	METONYMIC REFERENCE	How to Go to Lakshadweep	Completing Necessary Paperwork	 (...) 2. Apply for a tourist visa online. (...) 3. Plan to visit Agatti, Bangaram, or Kadmat if you aren't an Indian national. 	Foreigners are only allowed to travel to the ______ of Agatti, Bangaram, and Kadmat. 	Indian nationals can visit these 3 locations as well as Kavaratti, Kalpeni, and Minicoy.	territory	areas	mountains	municipalities	islands
4	IMPLICIT REFERENCE	How to Get Self Cleaning Hair			3. Wash ______ with just water. 	Thoroughly wash your hair with water every day to remove as much grime as you can.	the conditioner	the shampoo	a lot	your armpits	your hair
5	ADDED COMPOUND	How to Webcam With Another Person	Steps	 1. Download Microsoft Messenger, Yahoo! (...) 3. Before "inviting" your friend, make sure you have your surroundings (your look, background, etc) set up the way you want to be portrayed. 4.	Invite your friend into the ______ room and start chatting. 	5. Note each others screen names/log-ins, etc and make contact often.	discussion	chat	gathering	projection	information
6	IMPLICIT REFERENCE	How to Delete an Automatic Backup on Android	  Deleting Photos 	  1. Open your Android's Settings app.   Find and tap the icon on your Apps menu, or swipe down the notification bar from the top of your screen, and tap here.  	2. Scroll down and tap on ______. 	This will open a list of all your apps.	the cursor	the app	the page	the button	the menu
7	METONYMIC REFERENCE	How to Stay Active After School (Teens)	Related wikiHows.	 	Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the ______ of the day away? 	Well, let these tips give you an fun alternative way to get great exercise after-school and still have FUN!	hours	heat	rest	food	bulk
8	ADDED COMPOUND	How to Pack for a Horse Show	Steps	 1. Make sure you take the following for yourself: 3. Be prepared to groom your horse with the following grooming tools: (...) 	______ Sponge (and spare) 	* Buckets X3 (food, manure and washing)	ground	o	mud	milk	glove
9	FUSED HEAD	How to Do Mindful Meditation	Preparation	 (...) 2. Choose & test the kind of posture that suits you - it may be standing, sitting, walking or lying down. (...) * The seated posture also has a variety of styles and it is best to select and stick with the style you can maintain comfortably. 	Some ______ have the legs crossed, some have them folded with one leg on another known as a half lotus, or both legs folded with the feet facing up, known as the full lotus. 	Sometimes the feet are positioned with the soles touching and the toes pointing away from the body.	athletes	posture	variations	couples	configurations
10	IMPLICIT REFERENCE	How to Balance Hormones	  Method One: Balancing Female Hormones 	  1. Understand how your hormones function.   (...)   * Testosterone deficiency in women is most commonly identified by a lack of libido, physical inability to become aroused, abnormally dry skin, and increasingly brittle hair.  	* Prolactin: Though ______ has a wide range of effects, but it is the primary hormone responsible for stimulating the mammary glands in order to trigger lactation. 	The hormone also aids the development of the fetus when a woman is pregnant and counteracts and concludes arousal.	hormonal	women	hormones	non	it
11	METONYMIC REFERENCE	How to Measure a Roof	Diagramming Your Roof	 (...) 9. Work out the area of the remaining triangular sections. This isn’t as difficult as you might think. 	First, use a ruler to draw a line from the ______ of the longest side of the triangle (the eave) to the point (the roof’s peak). 	Then, multiply the length of the longest side by the length of this central line.	orientation	center	interior	border	part
